"lon","lat","depth","year"
12.1,54.25,10,1996
12.1,54.3,24,1996
12.1,54.35,17,1996
12.1,54.4,21,1996
12.1,54.45,19,1996
12.1,54.5,10,1996
12.1,54.55,14,1996
12.1,54.6,11,1996
12.1,54.65,15,1996
12.1,54.7,18,1996
12.1,54.75,11,1996
12.1,54.9,30,1996
12.1,55.7,52,1996
12.1,55.75,47,1996
12.2,54.25,7,1996
12.2,54.3,9,1996
12.2,54.35,17,1996
12.2,54.4,16,1996
12.2,54.45,24,1996
12.2,54.5,21,1996
12.2,54.55,17,1996
12.2,54.6,16,1996
12.2,54.65,16,1996
12.2,54.7,20,1996
12.2,54.75,16,1996
12.2,54.8,15,1996
12.2,54.85,23,1996
12.2,55,26,1996
12.2,55.1,35,1996
12.2,55.15,14,1996
12.2,55.2,19,1996
12.2,55.45,68,1996
12.3,54.3,7,1996
12.3,54.35,11,1996
12.3,54.4,25,1996
12.3,54.45,12,1996
12.3,54.5,22,1996
12.3,54.55,20,1996
12.3,54.6,20,1996
12.3,54.65,16,1996
12.3,54.7,17,1996
12.3,54.75,18,1996
12.3,54.8,19,1996
12.3,54.85,21,1996
12.3,54.9,18,1996
12.3,55.05,12,1996
12.3,55.1,11,1996
12.3,55.15,13,1996
12.3,55.2,11,1996
12.3,55.45,15,1996
12.3,55.5,13,1996
12.3,55.55,14,1996
12.4,54.3,29,1996
12.4,54.4,10,1996
12.4,54.45,14,1996
12.4,54.5,13,1996
12.4,54.55,16,1996
12.4,54.6,14,1996
12.4,54.65,16,1996
12.4,54.7,16,1996
12.4,54.75,18,1996
12.4,54.8,18,1996
12.4,54.85,20,1996
12.4,54.9,18,1996
12.4,54.95,22,1996
12.4,55.05,11,1996
12.4,55.1,15,1996
12.4,55.15,14,1996
12.4,55.2,14,1996
12.4,55.25,26,1996
12.4,55.4,13,1996
12.4,55.45,15,1996
12.4,55.5,12,1996
12.4,55.55,11,1996
12.4,55.6,33,1996
12.5,54.35,20,1996
12.5,54.5,28,1996
12.5,54.55,15,1996
12.5,54.6,14,1996
12.5,54.65,16,1996
12.5,54.7,16,1996
12.5,54.75,15,1996
12.5,54.8,18,1996
12.5,54.85,16,1996
12.5,54.9,28,1996
12.5,55.05,22,1996
12.5,55.1,18,1996
12.5,55.15,23,1996
12.5,55.2,18,1996
12.5,55.25,19,1996
12.5,55.3,21,1996
12.5,55.35,18,1996
12.5,55.4,19,1996
12.5,55.45,15,1996
12.5,55.5,13,1996
12.5,55.55,10,1996
12.5,55.6,43,1996
12.6,54.4,34,1996
12.6,54.5,7,1996
12.6,54.55,11,1996
12.6,54.6,16,1996
12.6,54.65,16,1996
12.6,54.7,18,1996
12.6,54.75,17,1996
12.6,54.8,15,1996
12.6,54.85,15,1996
12.6,54.9,18,1996
12.6,54.95,31,1996
12.6,55,23,1996
12.6,55.05,22,1996
12.6,55.1,19,1996
12.6,55.15,22,1996
12.6,55.2,21,1996
12.6,55.25,21,1996
12.6,55.3,22,1996
12.6,55.35,18,1996
12.6,55.4,17,1996
12.6,55.45,13,1996
12.6,55.5,13,1996
12.6,55.55,47,1996
12.6,55.7,73,1996
12.6,55.75,32,1996
12.6,55.8,10,1996
12.6,55.85,11,1996
12.6,55.9,14,1996
12.6,55.95,14,1996
12.6,56,25,1996
12.7,54.4,41,1996
12.7,54.45,6,1996
12.7,54.5,11,1996
12.7,54.55,14,1996
12.7,54.6,16,1996
12.7,54.65,17,1996
12.7,54.7,19,1996
12.7,54.75,18,1996
12.7,54.8,16,1996
12.7,54.85,16,1996
12.7,54.9,18,1996
12.7,54.95,27,1996
12.7,55,25,1996
12.7,55.05,26,1996
12.7,55.1,28,1996
12.7,55.15,26,1996
12.7,55.2,23,1996
12.7,55.25,21,1996
12.7,55.3,18,1996
12.7,55.35,16,1996
12.7,55.4,18,1996
12.7,55.45,10,1996
12.7,55.5,11,1996
12.7,55.55,13,1996
12.7,55.6,9,1996
12.7,55.65,11,1996
12.7,55.7,2,1996
12.7,55.75,12,1996
12.7,55.8,25,1996
12.7,55.85,20,1996
12.7,55.95,27,1996
12.7,56,3,1996
12.8,54.4,45,1996
12.8,54.45,7,1996
12.8,54.5,10,1996
12.8,54.55,12,1996
12.8,54.6,12,1996
12.8,54.65,12,1996
12.8,54.7,16,1996
12.8,54.75,19,1996
12.8,54.8,17,1996
12.8,54.85,18,1996
12.8,54.9,24,1996
12.8,54.95,27,1996
12.8,55,20,1996
12.8,55.05,23,1996
12.8,55.1,25,1996
12.8,55.15,28,1996
12.8,55.2,27,1996
12.8,55.25,26,1996
12.8,55.3,11,1996
12.8,55.35,21,1996
12.8,55.4,11,1996
12.8,55.45,21,1996
12.8,55.5,10,1996
12.8,55.55,6,1996
12.8,55.6,30,1996
12.8,55.65,36,1996
12.8,55.7,12,1996
12.8,55.75,40,1996
12.8,55.8,19,1996
12.8,55.85,22,1996
12.8,55.9,39,1996
12.9,54.45,12,1996
12.9,54.5,9,1996
12.9,54.55,12,1996
12.9,54.6,12,1996
12.9,54.65,16,1996
12.9,54.7,19,1996
12.9,54.75,23,1996
12.9,54.8,19,1996
12.9,54.85,20,1996
12.9,54.9,28,1996
12.9,54.95,31,1996
12.9,55,17,1996
12.9,55.05,16,1996
12.9,55.1,34,1996
12.9,55.15,27,1996
12.9,55.2,29,1996
12.9,55.25,29,1996
12.9,55.3,23,1996
12.9,55.35,25,1996
12.9,55.45,22,1996
12.9,55.5,28,1996
12.9,55.55,49,1996
12.9,55.6,1,1996
12.9,55.65,29,1996
12.9,55.7,13,1996
12.9,55.75,48,1996
12.9,55.8,16,1996
13,54.45,48,1996
13,54.5,9,1996
13,54.55,7,1996
13,54.6,11,1996
13,54.65,15,1996
13,54.7,18,1996
13,54.75,29,1996
13,54.8,22,1996
13,54.85,28,1996
13,54.9,33,1996
13,54.95,34,1996
13,55,24,1996
13,55.05,14,1996
13,55.1,28,1996
13,55.15,31,1996
13,55.2,26,1996
13,55.25,26,1996
13,55.3,30,1996
13,55.35,19,1996
13,55.65,9,1996
13,55.7,9,1996
13.1,54.35,30,1996
13.1,54.4,12,1996
13.1,54.45,50,1996
13.1,54.5,16,1996
13.1,54.6,5,1996
13.1,54.65,16,1996
13.1,54.7,19,1996
13.1,54.75,21,1996
13.1,54.8,28,1996
13.1,54.85,36,1996
13.1,54.9,37,1996
13.1,54.95,36,1996
13.1,55,23,1996
13.1,55.05,18,1996
13.1,55.1,43,1996
13.1,55.15,32,1996
13.1,55.2,40,1996
13.1,55.25,40,1996
13.1,55.3,28,1996
13.1,55.35,3,1996
13.2,54.4,43,1996
13.2,54.45,45,1996
13.2,54.5,51,1996
13.2,54.55,47,1996
13.2,54.6,7,1996
13.2,54.65,9,1996
13.2,54.7,21,1996
13.2,54.75,25,1996
13.2,54.8,35,1996
13.2,54.85,37,1996
13.2,54.9,39,1996
13.2,54.95,40,1996
13.2,55,40,1996
13.2,55.05,34,1996
13.2,55.1,31,1996
13.2,55.15,30,1996
13.2,55.2,31,1996
13.2,55.25,28,1996
13.2,55.3,30,1996
13.2,55.35,18,1996
13.3,54.7,20,1996
13.3,54.75,31,1996
13.3,54.8,37,1996
13.3,54.85,39,1996
13.3,54.9,40,1996
13.3,54.95,40,1996
13.3,55,40,1996
13.3,55.05,40,1996
13.3,55.1,33,1996
13.3,55.15,35,1996
13.3,55.2,31,1996
13.3,55.25,33,1996
13.3,55.3,28,1996
13.4,54.15,43,1996
13.4,54.2,7,1996
13.4,54.55,11,1996
13.4,54.6,18,1996
13.4,54.65,35,1996
13.4,54.7,19,1996
13.4,54.75,31,1996
13.4,54.8,37,1996
13.4,54.85,40,1996
13.4,54.9,40,1996
13.4,54.95,40,1996
13.4,55,39,1996
13.4,55.05,39,1996
13.4,55.1,36,1996
13.4,55.15,45,1996
13.4,55.2,36,1996
13.4,55.25,29,1996
13.4,55.3,31,1996
13.4,55.35,63,1996
13.5,54.15,10,1996
13.5,54.2,9,1996
13.5,54.25,9,1996
13.5,54.3,11,1996
13.5,54.5,3,1996
13.5,54.6,19,1996
13.5,54.65,25,1996
13.5,54.7,27,1996
13.5,54.75,31,1996
13.5,54.8,38,1996
13.5,54.85,40,1996
13.5,54.9,41,1996
13.5,54.95,41,1996
13.5,55,40,1996
13.5,55.05,39,1996
13.5,55.1,39,1996
13.5,55.15,37,1996
13.5,55.2,38,1996
13.5,55.25,35,1996
13.5,55.3,23,1996
13.5,55.35,24,1996
13.6,54.15,7,1996
13.6,54.2,8,1996
13.6,54.25,18,1996
13.6,54.3,9,1996
13.6,54.45,15,1996
13.6,54.6,20,1996
13.6,54.65,24,1996
13.6,54.7,29,1996
13.6,54.75,34,1996
13.6,54.8,37,1996
13.6,54.85,40,1996
13.6,54.9,41,1996
13.6,54.95,41,1996
13.6,55,40,1996
13.6,55.05,42,1996
13.6,55.1,41,1996
13.6,55.15,40,1996
13.6,55.2,38,1996
13.6,55.25,31,1996
13.6,55.3,21,1996
13.6,55.35,25,1996
13.7,54.15,24,1996
13.7,54.2,9,1996
13.7,54.25,30,1996
13.7,54.4,15,1996
13.7,54.45,19,1996
13.7,54.5,22,1996
13.7,54.55,21,1996
13.7,54.6,22,1996
13.7,54.65,25,1996
13.7,54.7,30,1996
13.7,54.75,33,1996
13.7,54.8,37,1996
13.7,54.85,40,1996
13.7,54.9,40,1996
13.7,54.95,41,1996
13.7,55,41,1996
13.7,55.05,40,1996
13.7,55.1,39,1996
13.7,55.15,39,1996
13.7,55.2,37,1996
13.7,55.25,32,1996
13.7,55.3,33,1996
13.7,55.35,20,1996
13.7,55.4,27,1996
13.8,54,33,1996
13.8,54.2,19,1996
13.8,54.25,8,1996
13.8,54.3,11,1996
13.8,54.35,15,1996
13.8,54.4,16,1996
13.8,54.45,17,1996
13.8,54.5,16,1996
13.8,54.55,19,1996
13.8,54.6,20,1996
13.8,54.65,25,1996
13.8,54.7,29,1996
13.8,54.75,32,1996
13.8,54.8,35,1996
13.8,54.85,39,1996
13.8,54.9,40,1996
13.8,54.95,41,1996
13.8,55,41,1996
13.8,55.05,42,1996
13.8,55.1,40,1996
13.8,55.15,38,1996
13.8,55.2,38,1996
13.8,55.25,39,1996
13.8,55.3,30,1996
13.8,55.35,38,1996
13.8,55.4,17,1996
13.9,54,22,1996
13.9,54.1,10,1996
13.9,54.15,14,1996
13.9,54.2,13,1996
13.9,54.25,10,1996
13.9,54.3,18,1996
13.9,54.35,24,1996
13.9,54.4,18,1996
13.9,54.45,15,1996
13.9,54.5,16,1996
13.9,54.55,19,1996
13.9,54.6,18,1996
13.9,54.65,23,1996
13.9,54.7,24,1996
13.9,54.75,30,1996
13.9,54.8,33,1996
13.9,54.85,37,1996
13.9,54.9,40,1996
13.9,54.95,41,1996
13.9,55,41,1996
13.9,55.05,40,1996
13.9,55.1,40,1996
13.9,55.15,39,1996
13.9,55.2,36,1996
13.9,55.25,31,1996
13.9,55.3,38,1996
13.9,55.35,27,1996
13.9,55.4,14,1996
14,54,17,1996
14,54.1,20,1996
14,54.15,14,1996
14,54.2,16,1996
14,54.25,11,1996
14,54.3,15,1996
14,54.35,14,1996
14,54.4,16,1996
14,54.45,15,1996
14,54.5,15,1996
14,54.55,19,1996
14,54.6,17,1996
14,54.65,20,1996
14,54.7,19,1996
14,54.75,26,1996
14,54.8,31,1996
14,54.85,34,1996
14,54.9,39,1996
14,54.95,41,1996
14,55,42,1996
14,55.05,41,1996
14,55.1,42,1996
14,55.15,39,1996
14,55.2,41,1996
14,55.25,28,1996
14,55.3,30,1996
14,55.35,19,1996
14,55.4,4,1996
14.1,54.05,24,1996
14.1,54.1,14,1996
14.1,54.15,17,1996
14.1,54.2,12,1996
14.1,54.25,14,1996
14.1,54.3,16,1996
14.1,54.35,14,1996
14.1,54.4,13,1996
14.1,54.45,14,1996
14.1,54.5,14,1996
14.1,54.55,16,1996
14.1,54.6,19,1996
14.1,54.65,24,1996
14.1,54.7,25,1996
14.1,54.75,25,1996
14.1,54.8,24,1996
14.1,54.85,30,1996
14.1,54.9,35,1996
14.1,54.95,40,1996
14.1,55,42,1996
14.1,55.05,44,1996
14.1,55.1,41,1996
14.1,55.15,41,1996
14.1,55.2,33,1996
14.1,55.25,29,1996
14.1,55.3,25,1996
14.1,55.35,20,1996
14.2,54,11,1996
14.2,54.05,13,1996
14.2,54.1,14,1996
14.2,54.15,14,1996
14.2,54.2,13,1996
14.2,54.25,14,1996
14.2,54.3,15,1996
14.2,54.35,14,1996
14.2,54.4,9,1996
14.2,54.45,11,1996
14.2,54.5,15,1996
14.2,54.55,17,1996
14.2,54.6,20,1996
14.2,54.65,25,1996
14.2,54.7,27,1996
14.2,54.75,22,1996
14.2,54.8,19,1996
14.2,54.85,26,1996
14.2,54.9,31,1996
14.2,54.95,36,1996
14.2,55,40,1996
14.2,55.05,42,1996
14.2,55.1,43,1996
14.2,55.15,40,1996
14.2,55.2,38,1996
14.2,55.25,28,1996
14.2,55.3,19,1996
14.2,55.35,10,1996
14.2,55.75,27,1996
14.3,54,11,1996
14.3,54.05,12,1996
14.3,54.1,13,1996
14.3,54.15,13,1996
14.3,54.2,13,1996
14.3,54.25,14,1996
14.3,54.3,11,1996
14.3,54.35,10,1996
14.3,54.4,11,1996
14.3,54.45,11,1996
14.3,54.5,14,1996
14.3,54.55,18,1996
14.3,54.6,21,1996
14.3,54.65,26,1996
14.3,54.7,22,1996
14.3,54.75,16,1996
14.3,54.8,12,1996
14.3,54.85,18,1996
14.3,54.9,28,1996
14.3,54.95,31,1996
14.3,55,40,1996
14.3,55.05,42,1996
14.3,55.1,42,1996
14.3,55.15,41,1996
14.3,55.2,42,1996
14.3,55.25,43,1996
14.3,55.3,41,1996
14.3,55.35,42,1996
14.3,55.4,40,1996
14.3,55.45,31,1996
14.3,55.65,28,1996
14.3,55.7,26,1996
14.3,55.75,13,1996
14.3,55.8,20,1996
14.3,55.85,13,1996
14.3,55.9,29,1996
14.4,54,11,1996
14.4,54.05,12,1996
14.4,54.1,13,1996
14.4,54.15,8,1996
14.4,54.2,12,1996
14.4,54.25,7,1996
14.4,54.3,8,1996
14.4,54.35,9,1996
14.4,54.4,10,1996
14.4,54.45,16,1996
14.4,54.5,12,1996
14.4,54.55,17,1996
14.4,54.6,23,1996
14.4,54.65,27,1996
14.4,54.7,19,1996
14.4,54.75,11,1996
14.4,54.8,16,1996
14.4,54.85,17,1996
14.4,54.9,18,1996
14.4,54.95,25,1996
14.4,55,30,1996
14.4,55.05,31,1996
14.4,55.1,39,1996
14.4,55.15,38,1996
14.4,55.2,40,1996
14.4,55.25,34,1996
14.4,55.3,50,1996
14.4,55.35,44,1996
14.4,55.4,40,1996
14.4,55.45,33,1996
14.4,55.5,28,1996
14.4,55.55,42,1996
14.4,55.6,40,1996
14.4,55.65,52,1996
14.4,55.7,44,1996
14.4,55.75,34,1996
14.4,55.8,14,1996
14.4,55.85,19,1996
14.4,55.9,5,1996
14.4,55.95,59,1996
14.5,54,11,1996
14.5,54.05,12,1996
14.5,54.1,13,1996
14.5,54.15,13,1996
14.5,54.2,15,1996
14.5,54.25,14,1996
14.5,54.3,14,1996
14.5,54.35,9,1996
14.5,54.4,10,1996
14.5,54.45,12,1996
14.5,54.5,13,1996
14.5,54.55,17,1996
14.5,54.6,22,1996
14.5,54.65,28,1996
14.5,54.7,29,1996
14.5,54.75,30,1996
14.5,54.8,18,1996
14.5,54.85,18,1996
14.5,54.9,18,1996
14.5,54.95,19,1996
14.5,55,23,1996
14.5,55.05,31,1996
14.5,55.1,35,1996
14.5,55.15,41,1996
14.5,55.2,42,1996
14.5,55.25,44,1996
14.5,55.3,36,1996
14.5,55.35,68,1996
14.5,55.4,57,1996
14.5,55.45,55,1996
14.5,55.5,44,1996
14.5,55.55,62,1996
14.5,55.6,49,1996
14.5,55.65,54,1996
14.5,55.7,55,1996
14.5,55.75,35,1996
14.5,55.8,34,1996
14.5,55.85,18,1996
14.5,55.9,26,1996
14.5,55.95,14,1996
14.5,56,1,1996
14.6,54,9,1996
14.6,54.05,11,1996
14.6,54.1,12,1996
14.6,54.15,12,1996
14.6,54.2,13,1996
14.6,54.25,14,1996
14.6,54.3,18,1996
14.6,54.35,9,1996
14.6,54.4,11,1996
14.6,54.45,12,1996
14.6,54.5,15,1996
14.6,54.55,19,1996
14.6,54.6,28,1996
14.6,54.65,38,1996
14.6,54.7,40,1996
14.6,54.75,38,1996
14.6,54.8,16,1996
14.6,54.85,15,1996
14.6,54.9,17,1996
14.6,54.95,22,1996
14.6,55,16,1996
14.6,55.05,23,1996
14.6,55.1,30,1996
14.6,55.15,35,1996
14.6,55.2,34,1996
14.6,55.25,32,1996
14.6,55.3,42,1996
14.6,55.35,61,1996
14.6,55.4,74,1996
14.6,55.45,78,1996
14.6,55.5,63,1996
14.6,55.55,36,1996
14.6,55.6,70,1996
14.6,55.65,44,1996
14.6,55.7,44,1996
14.6,55.75,36,1996
14.6,55.8,41,1996
14.6,55.85,29,1996
14.6,55.9,24,1996
14.6,55.95,11,1996
14.6,56,9,1996
14.7,54.05,10,1996
14.7,54.1,11,1996
14.7,54.15,13,1996
14.7,54.2,15,1996
14.7,54.25,17,1996
14.7,54.3,20,1996
14.7,54.35,11,1996
14.7,54.4,12,1996
14.7,54.45,14,1996
14.7,54.5,18,1996
14.7,54.55,22,1996
14.7,54.6,35,1996
14.7,54.65,44,1996
14.7,54.7,44,1996
14.7,54.75,44,1996
14.7,54.8,43,1996
14.7,54.85,31,1996
14.7,54.9,14,1996
14.7,54.95,16,1996
14.7,55,19,1996
14.7,55.05,11,1996
14.7,55.15,9,1996
14.7,55.25,21,1996
14.7,55.3,25,1996
14.7,55.35,53,1996
14.7,55.4,72,1996
14.7,55.45,71,1996
14.7,55.5,70,1996
14.7,55.55,71,1996
14.7,55.6,82,1996
14.7,55.65,65,1996
14.7,55.7,59,1996
14.7,55.75,55,1996
14.7,55.8,39,1996
14.7,55.85,24,1996
14.7,55.9,31,1996
14.7,55.95,31,1996
14.7,56,4,1996
14.7,56.15,11,1996
14.8,54.05,8,1996
14.8,54.1,13,1996
14.8,54.15,17,1996
14.8,54.2,16,1996
14.8,54.25,15,1996
14.8,54.3,11,1996
14.8,54.35,12,1996
14.8,54.4,13,1996
14.8,54.45,17,1996
14.8,54.5,22,1996
14.8,54.55,33,1996
14.8,54.6,39,1996
14.8,54.65,46,1996
14.8,54.7,48,1996
14.8,54.75,48,1996
14.8,54.8,48,1996
14.8,54.85,38,1996
14.8,54.9,34,1996
14.8,54.95,14,1996
14.8,55,18,1996
14.8,55.05,33,1996
14.8,55.3,36,1996
14.8,55.35,67,1996
14.8,55.4,71,1996
14.8,55.45,75,1996
14.8,55.5,86,1996
14.8,55.55,80,1996
14.8,55.6,85,1996
14.8,55.65,82,1996
14.8,55.7,50,1996
14.8,55.75,47,1996
14.8,55.8,45,1996
14.8,55.85,28,1996
14.8,55.9,5,1996
14.8,56,36,1996
14.8,56.05,9,1996
14.8,56.1,18,1996
14.9,54.1,13,1996
14.9,54.15,18,1996
14.9,54.2,17,1996
14.9,54.25,16,1996
14.9,54.3,12,1996
14.9,54.35,14,1996
14.9,54.4,16,1996
14.9,54.45,19,1996
14.9,54.5,27,1996
14.9,54.55,39,1996
14.9,54.6,41,1996
14.9,54.65,49,1996
14.9,54.7,50,1996
14.9,54.75,53,1996
14.9,54.8,50,1996
14.9,54.85,46,1996
14.9,54.9,41,1996
14.9,54.95,30,1996
14.9,55,19,1996
14.9,55.25,44,1996
14.9,55.3,76,1996
14.9,55.35,72,1996
14.9,55.4,75,1996
14.9,55.45,74,1996
14.9,55.5,74,1996
14.9,55.55,81,1996
14.9,55.6,83,1996
14.9,55.65,74,1996
14.9,55.7,62,1996
14.9,55.75,42,1996
14.9,55.8,48,1996
14.9,55.85,37,1996
14.9,55.9,32,1996
14.9,55.95,10,1996
14.9,56,10,1996
14.9,56.05,18,1996
14.9,56.1,15,1996
14.9,56.15,33,1996
15,54.1,13,1996
15,54.15,16,1996
15,54.2,20,1996
15,54.25,14,1996
15,54.3,13,1996
15,54.35,17,1996
15,54.4,19,1996
15,54.45,21,1996
15,54.5,28,1996
15,54.55,34,1996
15,54.6,45,1996
15,54.65,52,1996
15,54.7,49,1996
15,54.75,55,1996
15,54.8,57,1996
15,54.85,51,1996
15,54.9,48,1996
15,54.95,34,1996
15,55.2,31,1996
15,55.25,65,1996
15,55.3,78,1996
15,55.35,78,1996
15,55.4,60,1996
15,55.45,75,1996
15,55.5,78,1996
15,55.55,89,1996
15,55.6,83,1996
15,55.65,74,1996
15,55.7,56,1996
15,55.75,45,1996
15,55.8,47,1996
15,55.85,52,1996
15,55.9,27,1996
15,55.95,22,1996
15,56,14,1996
15,56.05,21,1996
15,56.1,37,1996
15,56.15,38,1996
15.1,54.15,16,1996
15.1,54.2,15,1996
15.1,54.25,22,1996
15.1,54.3,14,1996
15.1,54.35,22,1996
15.1,54.4,22,1996
15.1,54.45,26,1996
15.1,54.5,27,1996
15.1,54.55,38,1996
15.1,54.6,49,1996
15.1,54.65,55,1996
15.1,54.7,59,1996
15.1,54.75,61,1996
15.1,54.8,63,1996
15.1,54.85,59,1996
15.1,54.9,55,1996
15.1,54.95,44,1996
15.1,55,68,1996
15.1,55.15,9,1996
15.1,55.2,62,1996
15.1,55.25,70,1996
15.1,55.3,85,1996
15.1,55.35,84,1996
15.1,55.4,88,1996
15.1,55.45,82,1996
15.1,55.5,94,1996
15.1,55.55,88,1996
15.1,55.6,83,1996
15.1,55.65,78,1996
15.1,55.7,65,1996
15.1,55.75,58,1996
15.1,55.8,20,1996
15.1,55.85,49,1996
15.1,55.9,26,1996
15.1,55.95,45,1996
15.1,56,56,1996
15.1,56.05,46,1996
15.1,56.1,16,1996
15.1,56.15,46,1996
15.2,54.15,10,1996
15.2,54.2,10,1996
15.2,54.25,12,1996
15.2,54.3,24,1996
15.2,54.35,15,1996
15.2,54.4,25,1996
15.2,54.45,25,1996
15.2,54.5,29,1996
15.2,54.55,30,1996
15.2,54.6,50,1996
15.2,54.65,55,1996
15.2,54.7,63,1996
15.2,54.75,65,1996
15.2,54.8,68,1996
15.2,54.85,70,1996
15.2,54.9,58,1996
15.2,54.95,46,1996
15.2,55,33,1996
15.2,55.05,55,1996
15.2,55.1,84,1996
15.2,55.15,87,1996
15.2,55.2,69,1996
15.2,55.25,44,1996
15.2,55.3,92,1996
15.2,55.35,98,1996
15.2,55.4,83,1996
15.2,55.45,80,1996
15.2,55.5,85,1996
15.2,55.55,83,1996
15.2,55.6,78,1996
15.2,55.65,77,1996
15.2,55.7,75,1996
15.2,55.75,60,1996
15.2,55.8,67,1996
15.2,55.85,44,1996
15.2,55.9,43,1996
15.2,55.95,40,1996
15.2,56,29,1996
15.2,56.05,40,1996
15.2,56.1,43,1996
15.3,54.15,31,1996
15.3,54.2,15,1996
15.3,54.25,16,1996
15.3,54.3,17,1996
15.3,54.35,20,1996
15.3,54.4,24,1996
15.3,54.45,26,1996
15.3,54.5,36,1996
15.3,54.55,44,1996
15.3,54.6,53,1996
15.3,54.65,55,1996
15.3,54.7,61,1996
15.3,54.75,68,1996
15.3,54.8,71,1996
15.3,54.85,72,1996
15.3,54.9,71,1996
15.3,54.95,55,1996
15.3,55,67,1996
15.3,55.05,77,1996
15.3,55.1,78,1996
15.3,55.15,74,1996
15.3,55.2,40,1996
15.3,55.25,67,1996
15.3,55.3,81,1996
15.3,55.35,92,1996
15.3,55.4,79,1996
15.3,55.45,79,1996
15.3,55.5,79,1996
15.3,55.55,78,1996
15.3,55.6,76,1996
15.3,55.65,72,1996
15.3,55.7,65,1996
15.3,55.75,57,1996
15.3,55.8,53,1996
15.3,55.85,47,1996
15.3,55.9,39,1996
15.3,55.95,44,1996
15.3,56,25,1996
15.3,56.05,36,1996
15.3,56.1,37,1996
15.4,54.2,12,1996
15.4,54.25,15,1996
15.4,54.3,15,1996
15.4,54.35,20,1996
15.4,54.4,27,1996
15.4,54.45,31,1996
15.4,54.5,45,1996
15.4,54.55,54,1996
15.4,54.6,58,1996
15.4,54.65,63,1996
15.4,54.7,67,1996
15.4,54.75,71,1996
15.4,54.8,73,1996
15.4,54.85,74,1996
15.4,54.9,74,1996
15.4,54.95,68,1996
15.4,55,67,1996
15.4,55.05,78,1996
15.4,55.1,76,1996
15.4,55.15,72,1996
15.4,55.2,53,1996
15.4,55.25,68,1996
15.4,55.3,79,1996
15.4,55.35,79,1996
15.4,55.4,79,1996
15.4,55.45,79,1996
15.4,55.5,79,1996
15.4,55.55,79,1996
15.4,55.6,75,1996
15.4,55.65,71,1996
15.4,55.7,67,1996
15.4,55.75,63,1996
15.4,55.8,51,1996
15.4,55.85,47,1996
15.4,55.9,40,1996
15.4,55.95,39,1996
15.4,56,38,1996
15.4,56.05,39,1996
15.4,56.1,32,1996
15.5,54.2,10,1996
15.5,54.25,18,1996
15.5,54.3,13,1996
15.5,54.35,19,1996
15.5,54.4,28,1996
15.5,54.45,43,1996
15.5,54.5,48,1996
15.5,54.55,57,1996
15.5,54.6,61,1996
15.5,54.65,65,1996
15.5,54.7,68,1996
15.5,54.75,73,1996
15.5,54.8,76,1996
15.5,54.85,79,1996
15.5,54.9,78,1996
15.5,54.95,79,1996
15.5,55,79,1996
15.5,55.05,79,1996
15.5,55.1,75,1996
15.5,55.15,72,1996
15.5,55.2,73,1996
15.5,55.25,80,1996
15.5,55.3,79,1996
15.5,55.35,79,1996
15.5,55.4,79,1996
15.5,55.45,79,1996
15.5,55.5,79,1996
15.5,55.55,80,1996
15.5,55.6,72,1996
15.5,55.65,72,1996
15.5,55.7,68,1996
15.5,55.75,63,1996
15.5,55.8,41,1996
15.5,55.85,52,1996
15.5,55.9,45,1996
15.5,55.95,54,1996
15.5,56,42,1996
15.5,56.05,46,1996
15.5,56.15,22,1996
15.6,54.2,9,1996
15.6,54.25,19,1996
15.6,54.3,20,1996
15.6,54.35,21,1996
15.6,54.4,32,1996
15.6,54.45,44,1996
15.6,54.5,56,1996
15.6,54.55,57,1996
15.6,54.6,63,1996
15.6,54.65,66,1996
15.6,54.7,70,1996
15.6,54.75,72,1996
15.6,54.8,74,1996
15.6,54.85,74,1996
15.6,54.9,77,1996
15.6,54.95,79,1996
15.6,55,80,1996
15.6,55.05,78,1996
15.6,55.1,83,1996
15.6,55.15,87,1996
15.6,55.2,90,1996
15.6,55.25,95,1996
15.6,55.3,95,1996
15.6,55.35,110,1996
15.6,55.4,93,1996
15.6,55.45,88,1996
15.6,55.5,81,1996
15.6,55.55,77,1996
15.6,55.6,71,1996
15.6,55.65,71,1996
15.6,55.7,64,1996
15.6,55.75,60,1996
15.6,55.8,55,1996
15.6,55.85,30,1996
15.6,55.9,43,1996
15.6,55.95,29,1996
15.6,56,29,1996
15.6,56.05,32,1996
15.6,56.1,59,1996
15.6,56.15,37,1996
15.6,56.2,47,1996
15.7,54.25,13,1996
15.7,54.3,20,1996
15.7,54.35,23,1996
15.7,54.4,30,1996
15.7,54.45,44,1996
15.7,54.5,54,1996
15.7,54.55,56,1996
15.7,54.6,59,1996
15.7,54.65,64,1996
15.7,54.7,66,1996
15.7,54.75,70,1996
15.7,54.8,75,1996
15.7,54.85,78,1996
15.7,54.9,80,1996
15.7,54.95,83,1996
15.7,55,88,1996
15.7,55.05,90,1996
15.7,55.1,94,1996
15.7,55.15,95,1996
15.7,55.2,96,1996
15.7,55.25,96,1996
15.7,55.3,105,1996
15.7,55.35,109,1996
15.7,55.4,105,1996
15.7,55.45,102,1996
15.7,55.5,90,1996
15.7,55.55,79,1996
15.7,55.6,72,1996
15.7,55.65,69,1996
15.7,55.7,68,1996
15.7,55.75,63,1996
15.7,55.8,54,1996
15.7,55.85,43,1996
15.7,55.9,13,1996
15.7,55.95,27,1996
