"lon","lat","oxy","year"
14.4,55.65,301.948318481445,1995
14.4,55.7,301.494384765625,1995
14.4,55.75,319.766347249349,1995
14.4,55.8,325.58555094401,1995
14.4,55.85,333.384999593099,1995
14.4,55.9,337.30674235026,1995
14.4,55.95,345.220642089844,1995
14.5,54,292.395075480143,1995
14.5,54.05,311.221354166667,1995
14.5,54.1,328.027638753255,1995
14.5,54.15,330.484792073568,1995
14.5,54.2,331.5498046875,1995
14.5,54.25,332.389333089193,1995
14.5,54.3,335.691497802734,1995
14.5,54.35,336.631357828776,1995
14.5,54.4,337.68451944987,1995
14.5,54.45,335.201792399089,1995
14.5,54.5,334.842641194661,1995
14.5,54.55,331.42866007487,1995
14.5,54.6,326.560211181641,1995
14.5,54.65,319.05219523112,1995
14.5,54.7,327.706583658854,1995
14.5,54.75,332.164693196615,1995
14.5,54.8,335.149149576823,1995
14.5,54.85,336.488352457682,1995
14.5,54.9,333.763732910156,1995
14.5,54.95,307.482106526693,1995
14.5,55,264.723190307617,1995
14.5,55.05,206.801411946615,1995
14.5,55.1,183.802744547526,1995
14.5,55.15,157.245346069336,1995
14.5,55.2,158.429041544596,1995
14.5,55.25,181.362126668294,1995
14.5,55.3,182.443918863932,1995
14.5,55.35,182.358703613281,1995
14.5,55.4,175.467193603516,1995
14.5,55.45,243.964884440104,1995
14.5,55.5,281.480311075846,1995
14.5,55.55,272.411229451497,1995
14.5,55.6,267.345469156901,1995
14.5,55.65,282.081858317057,1995
14.5,55.7,290.296702067057,1995
14.5,55.75,312.529805501302,1995
14.5,55.8,318.965138753255,1995
14.5,55.85,331.442779541016,1995
14.5,55.9,332.551015218099,1995
14.5,55.95,336.192515055339,1995
14.5,56,333.617492675781,1995
14.6,54,NA,1995
14.6,54.05,313.759155273438,1995
14.6,54.1,327.39985148112,1995
14.6,54.15,330.821614583333,1995
14.6,54.2,331.260508219401,1995
14.6,54.25,331.84765625,1995
14.6,54.3,333.942545572917,1995
14.6,54.35,334.521697998047,1995
14.6,54.4,336.585367838542,1995
14.6,54.45,334.274719238281,1995
14.6,54.5,333.985005696615,1995
14.6,54.55,330.867970784505,1995
14.6,54.6,325.007965087891,1995
14.6,54.65,314.35850016276,1995
14.6,54.7,311.580118815104,1995
14.6,54.75,324.125122070312,1995
14.6,54.8,331.35346476237,1995
14.6,54.85,335.919321695964,1995
14.6,54.9,334.158325195312,1995
14.6,54.95,325.648101806641,1995
14.6,55,316.43105061849,1995
14.6,55.05,226.066645304362,1995
14.6,55.1,201.007664998372,1995
14.6,55.15,177.883005777995,1995
14.6,55.2,162.443511962891,1995
14.6,55.25,168.059722900391,1995
14.6,55.3,171.736729939779,1995
14.6,55.35,170.517817179362,1995
14.6,55.4,169.081466674805,1995
14.6,55.45,193.101740519206,1995
14.6,55.5,240.928604125977,1995
14.6,55.55,231.494041442871,1995
14.6,55.6,189.331736246745,1995
14.6,55.65,276.69411722819,1995
14.6,55.7,281.826049804688,1995
14.6,55.75,307.405405680339,1995
14.6,55.8,312.967651367188,1995
14.6,55.85,325.889973958333,1995
14.6,55.9,329.053243001302,1995
14.6,55.95,331.816609700521,1995
14.6,56,330.708435058594,1995
14.7,54.05,NA,1995
14.7,54.1,327.857737223307,1995
14.7,54.15,329.582855224609,1995
14.7,54.2,330.71006266276,1995
14.7,54.25,330.486053466797,1995
14.7,54.3,333.357533772786,1995
14.7,54.35,332.985829671224,1995
14.7,54.4,334.031768798828,1995
14.7,54.45,332.653391520182,1995
14.7,54.5,330.58485921224,1995
14.7,54.55,328.77988688151,1995
14.7,54.6,316.908732096354,1995
14.7,54.65,286.052795410156,1995
14.7,54.7,274.790817260742,1995
14.7,54.75,302.612925211589,1995
14.7,54.8,315.467051188151,1995
14.7,54.85,331.678314208984,1995
14.7,54.9,332.121765136719,1995
14.7,54.95,331.53759765625,1995
14.7,55,329.772094726562,1995
14.7,55.05,312.870920817057,1995
14.7,55.15,213.587738037109,1995
14.7,55.2,215.105758666992,1995
14.7,55.25,215.210998535156,1995
14.7,55.3,216.005518595378,1995
14.7,55.35,205.007456461589,1995
14.7,55.4,151.677955627441,1995
14.7,55.45,52.8068008422852,1995
14.7,55.5,83.4594249725342,1995
14.7,55.55,62.9836438496908,1995
14.7,55.6,46.2266209920247,1995
14.7,55.65,199.955485026042,1995
14.7,55.7,269.089660644531,1995
14.7,55.75,291.813339233398,1995
14.7,55.8,300.67372639974,1995
14.7,55.85,315.345937093099,1995
14.7,55.9,317.62553914388,1995
14.7,55.95,319.029876708984,1995
14.7,56,323.603759765625,1995
14.7,56.15,319.194224039714,1995
14.8,54.05,NA,1995
14.8,54.1,327.182942708333,1995
14.8,54.15,328.748260498047,1995
14.8,54.2,330.057291666667,1995
14.8,54.25,329.838592529297,1995
14.8,54.3,331.316467285156,1995
14.8,54.35,331.160380045573,1995
14.8,54.4,332.295216878255,1995
14.8,54.45,330.413228352865,1995
14.8,54.5,329.889353434245,1995
14.8,54.55,321.842610677083,1995
14.8,54.6,310.308736165365,1995
14.8,54.65,251.948089599609,1995
14.8,54.7,223.277689615885,1995
14.8,54.75,222.186330159505,1995
14.8,54.8,252.777252197266,1995
14.8,54.85,310.867197672526,1995
14.8,54.9,321.281768798828,1995
14.8,54.95,329.614552815755,1995
14.8,55,330.535390218099,1995
14.8,55.05,331.345570882161,1995
14.8,55.3,NA,1995
14.8,55.35,204.443237304688,1995
14.8,55.4,142.13565826416,1995
14.8,55.45,32.4866329828898,1995
14.8,55.5,34.0291026433309,1995
14.8,55.55,15.6238965193431,1995
14.8,55.6,-1.48510456085205,1995
14.8,55.65,145.48285929362,1995
14.8,55.7,249.183781941732,1995
14.8,55.75,272.873001098633,1995
14.8,55.8,291.195236206055,1995
14.8,55.85,304.744506835938,1995
14.8,55.9,312.514892578125,1995
14.8,55.95,314.093872070312,1995
14.8,56,315.361206054688,1995
14.8,56.05,319.446360270182,1995
14.8,56.1,315.761199951172,1995
14.8,56.15,NA,1995
14.9,54.1,326.434061686198,1995
14.9,54.15,327.993784586589,1995
14.9,54.2,329.957926432292,1995
14.9,54.25,330.484781901042,1995
14.9,54.3,331.540832519531,1995
14.9,54.35,331.75346883138,1995
14.9,54.4,331.479614257812,1995
14.9,54.45,329.598154703776,1995
14.9,54.5,329.27598063151,1995
14.9,54.55,312.217549641927,1995
14.9,54.6,287.906707763672,1995
14.9,54.65,212.72514851888,1995
14.9,54.7,202.476323445638,1995
14.9,54.75,191.729110717773,1995
14.9,54.8,216.184254964193,1995
14.9,54.85,250.717631022135,1995
14.9,54.9,273.059366861979,1995
14.9,54.95,317.636199951172,1995
14.9,55,331.364471435547,1995
14.9,55.25,263.968404134115,1995
14.9,55.3,244.396336873372,1995
14.9,55.35,92.6116689046224,1995
14.9,55.4,64.5829607645671,1995
14.9,55.45,11.6919726530711,1995
14.9,55.5,6.20069391528765,1995
14.9,55.55,-2.43658407529195,1995
14.9,55.6,-4.64223845799764,1995
14.9,55.65,71.3209406534831,1995
14.9,55.7,239.785110473633,1995
14.9,55.75,273.101303100586,1995
14.9,55.8,287.243026733398,1995
14.9,55.85,297.871932983398,1995
14.9,55.9,306.857879638672,1995
14.9,55.95,312.473114013672,1995
14.9,56,307.424021402995,1995
14.9,56.05,293.586654663086,1995
14.9,56.1,297.216562906901,1995
14.9,56.15,307.141286214193,1995
15,54.1,NA,1995
15,54.15,326.402984619141,1995
15,54.2,329.919576009115,1995
15,54.25,330.098480224609,1995
15,54.3,330.949778238932,1995
15,54.35,331.440765380859,1995
15,54.4,329.910980224609,1995
15,54.45,328.51112874349,1995
15,54.5,327.992502848307,1995
15,54.55,288.566365559896,1995
15,54.6,271.476379394531,1995
15,54.65,202.621612548828,1995
15,54.7,188.667073567708,1995
15,54.75,176.014795939128,1995
15,54.8,177.369466145833,1995
15,54.85,206.498036702474,1995
15,54.9,229.610931396484,1995
15,54.95,293.116841634115,1995
15,55.25,216.076044718424,1995
15,55.3,106.908810933431,1995
15,55.35,63.7619959513346,1995
15,55.4,63.2613169352214,1995
15,55.45,11.4375143051147,1995
15,55.5,7.01453729470571,1995
15,55.55,0.585005124409994,1995
15,55.6,-1.21941341956456,1995
15,55.65,20.0008484522502,1995
15,55.7,154.450922648112,1995
15,55.75,277.550313313802,1995
15,55.8,287.876800537109,1995
15,55.85,297.398330688477,1995
15,55.9,302.392852783203,1995
15,55.95,307.23681640625,1995
15,56,298.543548583984,1995
15,56.05,281.812474568685,1995
15,56.1,295.51953125,1995
15,56.15,315.261759440104,1995
15.1,54.1,NA,1995
15.1,54.15,325.503194173177,1995
15.1,54.2,329.666788736979,1995
15.1,54.25,329.792256673177,1995
15.1,54.3,330.657999674479,1995
15.1,54.35,330.767669677734,1995
15.1,54.4,328.840179443359,1995
15.1,54.45,327.826497395833,1995
15.1,54.5,327.360565185547,1995
15.1,54.55,286.814534505208,1995
15.1,54.6,252.164876302083,1995
15.1,54.65,191.529215494792,1995
15.1,54.7,177.615432739258,1995
15.1,54.75,165.213297526042,1995
15.1,54.8,174.200932820638,1995
15.1,54.85,202.64963277181,1995
15.1,54.9,209.385431925456,1995
15.1,54.95,288.067932128906,1995
15.1,55,325.089060465495,1995
15.1,55.2,261.470926920573,1995
15.1,55.25,191.556180318197,1995
15.1,55.3,94.2603174845378,1995
15.1,55.35,27.6142463684082,1995
15.1,55.4,19.1550010045369,1995
15.1,55.45,9.46216265360514,1995
15.1,55.5,-1.05310634771983,1995
15.1,55.55,-2.9149006207784,1995
15.1,55.6,-3.34522565205892,1995
15.1,55.65,13.8878500461578,1995
15.1,55.7,141.425501505534,1995
15.1,55.75,273.368082682292,1995
15.1,55.8,287.872817993164,1995
15.1,55.85,296.15559387207,1995
15.1,55.9,296.794418334961,1995
15.1,55.95,301.11387125651,1995
15.1,56,296.482360839844,1995
15.1,56.05,286.74989827474,1995
15.1,56.1,297.31825764974,1995
15.1,56.15,315.45908610026,1995
15.2,54.15,NA,1995
15.2,54.2,330.825317382812,1995
15.2,54.25,330.959615071615,1995
15.2,54.3,330.305582682292,1995
15.2,54.35,329.74062093099,1995
15.2,54.4,327.647349039714,1995
15.2,54.45,325.946502685547,1995
15.2,54.5,324.19487508138,1995
15.2,54.55,282.192148844401,1995
15.2,54.6,228.719518025716,1995
15.2,54.65,177.674519856771,1995
15.2,54.7,163.263051350911,1995
15.2,54.75,150.230829874674,1995
15.2,54.8,149.870752970378,1995
15.2,54.85,179.797180175781,1995
15.2,54.9,202.674550374349,1995
15.2,54.95,266.765930175781,1995
15.2,55,298.290150960286,1995
15.2,55.05,274.213053385417,1995
15.2,55.1,251.345916748047,1995
15.2,55.15,217.934977213542,1995
15.2,55.2,177.995213826497,1995
15.2,55.25,86.6779301961263,1995
15.2,55.3,42.0116144816081,1995
15.2,55.35,18.7673244476318,1995
15.2,55.4,-0.798813660939535,1995
15.2,55.45,-2.99218146006266,1995
15.2,55.5,-5.85111010074615,1995
15.2,55.55,-12.4486468334993,1995
15.2,55.6,3.88560517628988,1995
15.2,55.65,25.7293863296509,1995
15.2,55.7,56.4924786885579,1995
15.2,55.75,262.244623819987,1995
15.2,55.8,276.443267822266,1995
15.2,55.85,289.529927571615,1995
15.2,55.9,292.957036336263,1995
15.2,55.95,294.603607177734,1995
15.2,56,295.902557373047,1995
15.2,56.05,308.341796875,1995
15.2,56.1,315.616485595703,1995
15.2,56.15,NA,1995
15.3,54.15,NA,1995
15.3,54.2,333.659596761068,1995
15.3,54.25,332.547719319661,1995
15.3,54.3,329.686014811198,1995
15.3,54.35,328.973429361979,1995
15.3,54.4,327.184967041016,1995
15.3,54.45,324.05805460612,1995
15.3,54.5,322.930145263672,1995
15.3,54.55,310.976826985677,1995
15.3,54.6,245.694229125977,1995
15.3,54.65,175.826497395833,1995
15.3,54.7,151.581822713216,1995
15.3,54.75,123.358306884766,1995
15.3,54.8,115.381739298503,1995
15.3,54.85,104.262491861979,1995
15.3,54.9,124.821098327637,1995
15.3,54.95,198.095891316732,1995
15.3,55,224.497060139974,1995
15.3,55.05,160.392501831055,1995
15.3,55.1,77.5107396443685,1995
15.3,55.15,130.713287353516,1995
15.3,55.2,218.747990926107,1995
15.3,55.25,149.793680826823,1995
15.3,55.3,64.416514078776,1995
15.3,55.35,-15.5158356030782,1995
15.3,55.4,-6.55756775538127,1995
15.3,55.45,5.08857663472493,1995
15.3,55.5,9.6993522644043,1995
15.3,55.55,21.6256860097249,1995
15.3,55.6,37.425874710083,1995
15.3,55.65,65.4766858418783,1995
15.3,55.7,74.6623064676921,1995
15.3,55.75,247.851206461589,1995
15.3,55.8,268.372024536133,1995
15.3,55.85,285.813390096029,1995
15.3,55.9,292.068517049154,1995
15.3,55.95,294.644083658854,1995
15.3,56,296.391377766927,1995
15.3,56.05,314.368865966797,1995
15.3,56.1,325.458028157552,1995
15.4,54.2,335.551422119141,1995
15.4,54.25,334.054290771484,1995
15.4,54.3,329.676096598307,1995
15.4,54.35,328.351104736328,1995
15.4,54.4,327.38330078125,1995
15.4,54.45,319.740783691406,1995
15.4,54.5,307.914733886719,1995
15.4,54.55,247.438110351562,1995
15.4,54.6,198.597284952799,1995
15.4,54.65,163.765655517578,1995
15.4,54.7,149.680720011393,1995
15.4,54.75,105.884178161621,1995
15.4,54.8,73.4814122517904,1995
15.4,54.85,62.3588485717773,1995
15.4,54.9,59.5717163085938,1995
15.4,54.95,74.3897069295247,1995
15.4,55,129.243428548177,1995
15.4,55.05,71.1674741109212,1995
15.4,55.1,26.2538592020671,1995
15.4,55.15,15.1680173079173,1995
15.4,55.2,21.3813897768656,1995
15.4,55.25,8.83195777734121,1995
15.4,55.3,6.00757777690887,1995
15.4,55.35,-14.9894549051921,1995
15.4,55.4,-13.3744560877482,1995
15.4,55.45,-3.83000508944194,1995
15.4,55.5,12.8098252614339,1995
15.4,55.55,46.6617113749186,1995
15.4,55.6,69.9178873697917,1995
15.4,55.65,87.2035497029622,1995
15.4,55.7,95.6258595784505,1995
15.4,55.75,147.221033732096,1995
15.4,55.8,240.621627807617,1995
15.4,55.85,291.112976074219,1995
15.4,55.9,291.545008341471,1995
15.4,55.95,295.980763753255,1995
15.4,56,297.322102864583,1995
15.4,56.05,323.550598144531,1995
15.4,56.1,327.832194010417,1995
15.4,56.15,NA,1995
15.5,54.2,NA,1995
15.5,54.25,333.303700764974,1995
15.5,54.3,329.839731852214,1995
15.5,54.35,327.868041992188,1995
15.5,54.4,327.302154541016,1995
15.5,54.45,302.377817789714,1995
15.5,54.5,278.187489827474,1995
15.5,54.55,197.957244873047,1995
15.5,54.6,162.219050089518,1995
15.5,54.65,142.06440226237,1995
15.5,54.7,119.320828755697,1995
15.5,54.75,69.8354619344075,1995
15.5,54.8,55.8157958984375,1995
15.5,54.85,44.2760314941406,1995
15.5,54.9,40.8838335673014,1995
15.5,54.95,40.4979108174642,1995
15.5,55,44.6944452921549,1995
15.5,55.05,53.6956926981608,1995
15.5,55.1,56.7578786214193,1995
15.5,55.15,17.4595685402552,1995
15.5,55.2,-0.636631329854329,1995
15.5,55.25,-11.7337044080098,1995
15.5,55.3,-14.4920239299536,1995
15.5,55.35,-15.9242302576701,1995
15.5,55.4,-6.92132989565531,1995
15.5,55.45,-3.2906080087026,1995
15.5,55.5,-4.75432999928792,1995
15.5,55.55,12.1181001663208,1995
15.5,55.6,33.0184256235758,1995
15.5,55.65,90.9862340291341,1995
15.5,55.7,112.381594340007,1995
15.5,55.75,132.569768269857,1995
15.5,55.8,259.992228190104,1995
15.5,55.85,313.833251953125,1995
15.5,55.9,306.033772786458,1995
15.5,55.95,304.397298177083,1995
15.5,56,310.421539306641,1995
15.5,56.05,327.009989420573,1995
15.5,56.1,330.822102864583,1995
15.5,56.15,NA,1995
15.6,54.2,NA,1995
15.6,54.25,333.129679361979,1995
15.6,54.3,328.630238850911,1995
15.6,54.35,326.913859049479,1995
15.6,54.4,326.427052815755,1995
15.6,54.45,285.088551839193,1995
15.6,54.5,257.63730875651,1995
15.6,54.55,182.90830485026,1995
15.6,54.6,160.571217854818,1995
15.6,54.65,131.820348103841,1995
15.6,54.7,116.326772054036,1995
15.6,54.75,63.1774202982585,1995
15.6,54.8,47.4515851338704,1995
15.6,54.85,36.933318456014,1995
15.6,54.9,17.1723481416702,1995
15.6,54.95,12.7782035668691,1995
15.6,55,11.7506367365519,1995
15.6,55.05,42.5390230814616,1995
15.6,55.1,39.025021870931,1995
15.6,55.15,14.4920723835627,1995
15.6,55.2,2.6227191289266,1995
15.6,55.25,-15.4787128766378,1995
15.6,55.3,-21.7733379999797,1995
15.6,55.35,-29.4010804494222,1995
15.6,55.4,-29.2369473775228,1995
15.6,55.45,-14.8708130518595,1995
15.6,55.5,-13.9639234542847,1995
15.6,55.55,-1.46341189245383,1995
15.6,55.6,20.4197371800741,1995
15.6,55.65,71.976245880127,1995
15.6,55.7,122.554303487142,1995
15.6,55.75,240.959167480469,1995
15.6,55.8,300.991068522135,1995
15.6,55.85,321.184061686198,1995
15.6,55.9,321.481150309245,1995
15.6,55.95,323.018463134766,1995
15.6,56,324.874471028646,1995
15.6,56.05,329.218505859375,1995
15.6,56.1,334.561808268229,1995
15.6,56.15,NA,1995
15.7,54.25,331.714202880859,1995
15.7,54.3,328.000162760417,1995
15.7,54.35,326.41948445638,1995
15.7,54.4,325.462687174479,1995
15.7,54.45,295.764302571615,1995
15.7,54.5,260.587931315104,1995
15.7,54.55,187.045074462891,1995
15.7,54.6,177.657470703125,1995
15.7,54.65,138.378412882487,1995
15.7,54.7,117.414426167806,1995
15.7,54.75,72.0651893615723,1995
15.7,54.8,63.991143544515,1995
15.7,54.85,14.280791481336,1995
15.7,54.9,15.9164799551169,1995
15.7,54.95,11.70288113753,1995
15.7,55,11.8476900657018,1995
15.7,55.05,18.8739115397135,1995
15.7,55.1,14.8170493443807,1995
15.7,55.15,3.91584046681722,1995
15.7,55.2,-0.760277112325033,1995
15.7,55.25,-9.44008159637451,1995
15.7,55.3,-20.5834658940633,1995
15.7,55.35,-37.7903321584066,1995
15.7,55.4,-33.9279073079427,1995
15.7,55.45,-18.0416549046834,1995
15.7,55.5,-15.5231173833211,1995
15.7,55.55,1.43473593393962,1995
15.7,55.6,4.89597376187642,1995
15.7,55.65,61.7075386047363,1995
15.7,55.7,131.909596761068,1995
15.7,55.75,256.995269775391,1995
15.7,55.8,302.859171549479,1995
15.7,55.85,322.317189534505,1995
15.7,55.9,324.116485595703,1995
15.7,55.95,330.545491536458,1995
15.7,56,329.213623046875,1995
15.7,56.05,331.163309733073,1995
15.7,56.15,NA,1995
15.8,54.25,NA,1995
15.8,54.3,327.562235514323,1995
15.8,54.35,326.773162841797,1995
15.8,54.4,325.053151448568,1995
15.8,54.45,306.354512532552,1995
15.8,54.5,283.05669148763,1995
15.8,54.55,216.357971191406,1995
15.8,54.6,196.753728230794,1995
15.8,54.65,180.093622843424,1995
15.8,54.7,154.937596638997,1995
15.8,54.75,131.933390299479,1995
15.8,54.8,114.364267985026,1995
15.8,54.85,62.613779703776,1995
15.8,54.9,17.7103958328565,1995
15.8,54.95,10.7791719436646,1995
15.8,55,7.32918453216553,1995
15.8,55.05,-9.29297844568888,1995
15.8,55.1,-10.8669997851054,1995
15.8,55.15,-25.3598496119181,1995
15.8,55.2,-23.8734588623047,1995
15.8,55.25,-29.9034061431885,1995
15.8,55.3,-34.3029238382975,1995
15.8,55.35,-43.6347821553548,1995
15.8,55.4,-42.8798300425212,1995
15.8,55.45,-31.3778387705485,1995
15.8,55.5,-16.6968030929565,1995
15.8,55.55,-6.55982001622518,1995
15.8,55.6,3.66549235582352,1995
15.8,55.65,20.7051417032878,1995
15.8,55.7,57.1387100219727,1995
15.8,55.75,238.981918334961,1995
15.8,55.8,282.869903564453,1995
15.8,55.85,319.12104288737,1995
15.8,55.9,325.193603515625,1995
15.8,55.95,332.036773681641,1995
15.8,56,334.476521809896,1995
15.8,56.15,NA,1995
15.9,54.25,NA,1995
15.9,54.3,326.781717936198,1995
15.9,54.35,326.909220377604,1995
15.9,54.4,325.836446126302,1995
15.9,54.45,318.228291829427,1995
15.9,54.5,306.283162434896,1995
15.9,54.55,265.635467529297,1995
15.9,54.6,258.524790445964,1995
15.9,54.65,234.436559041341,1995
15.9,54.7,205.710591634115,1995
15.9,54.75,186.798090616862,1995
15.9,54.8,164.77077738444,1995
15.9,54.85,95.4683252970378,1995
15.9,54.9,53.1372235616048,1995
15.9,54.95,20.5765419006348,1995
15.9,55,15.6814883550008,1995
15.9,55.05,0.248135089874268,1995
15.9,55.1,-5.81744813919067,1995
15.9,55.15,-39.5237363179525,1995
15.9,55.2,-38.362050374349,1995
15.9,55.25,-41.7853527069092,1995
15.9,55.3,-42.867862701416,1995
15.9,55.35,-38.4184773763021,1995
15.9,55.4,-32.1891441345215,1995
15.9,55.45,-21.4929943084717,1995
15.9,55.5,-12.0549041430155,1995
15.9,55.55,-1.48880739013354,1995
15.9,55.6,7.69466638565063,1995
15.9,55.65,25.5938962300618,1995
15.9,55.7,41.3719711303711,1995
15.9,55.75,126.141431172689,1995
15.9,55.8,167.645401000977,1995
15.9,55.85,308.459269205729,1995
15.9,55.9,319.914794921875,1995
15.9,55.95,326.113210042318,1995
15.9,56,327.04579671224,1995
15.9,56.05,332.500233968099,1995
15.9,56.1,334.442026774089,1995
16,54.3,325.549357096354,1995
16,54.35,326.174235026042,1995
16,54.4,326.610982259115,1995
16,54.45,324.964294433594,1995
16,54.5,322.271169026693,1995
16,54.55,310.366505940755,1995
16,54.6,306.468872070312,1995
16,54.65,286.92832438151,1995
16,54.7,280.836573282878,1995
16,54.75,274.253275553385,1995
16,54.8,271.552047729492,1995
16,54.85,208.148991902669,1995
16,54.9,111.259096781413,1995
16,54.95,62.6822624206543,1995
16,55,29.4583835601807,1995
16,55.05,7.88271697362264,1995
16,55.1,6.73621797561646,1995
16,55.15,-13.4787899653117,1995
16,55.2,-24.1926676432292,1995
16,55.25,-34.7588329315186,1995
16,55.3,-33.73965771993,1995
16,55.35,-27.438933690389,1995
16,55.4,-24.5499731699626,1995
16,55.45,-11.1548442045848,1995
16,55.5,-7.5054372549057,1995
16,55.55,10.7490962346395,1995
16,55.6,12.4500554402669,1995
16,55.65,19.7888272603353,1995
16,55.7,24.5157025655111,1995
16,55.75,45.9448439280192,1995
16,55.8,60.050407409668,1995
16,55.85,270.859995524089,1995
16,55.9,310.3251953125,1995
16,55.95,323.182118733724,1995
16,56,325.341786702474,1995
16,56.05,326.295552571615,1995
16,56.1,326.794311523438,1995
16,56.15,331.879659016927,1995
16,56.2,335.065104166667,1995
16.1,54.3,NA,1995
16.1,54.35,325.352996826172,1995
16.1,54.4,325.453247070312,1995
16.1,54.45,324.365051269531,1995
16.1,54.5,324.559549967448,1995
16.1,54.55,322.569010416667,1995
16.1,54.6,314.259704589844,1995
16.1,54.65,305.69980875651,1995
16.1,54.7,296.96885172526,1995
16.1,54.75,298.530100504557,1995
16.1,54.8,300.720550537109,1995
16.1,54.85,276.93679300944,1995
16.1,54.9,244.166102091471,1995
16.1,54.95,127.435523986816,1995
16.1,55,112.057640075684,1995
16.1,55.05,29.5937296549479,1995
16.1,55.1,22.7466023763021,1995
16.1,55.15,-3.01968558629354,1995
16.1,55.2,-9.26661729812622,1995
16.1,55.25,-7.1198369661967,1995
16.1,55.3,-5.25580406188965,1995
16.1,55.35,-4.11731576919556,1995
16.1,55.4,-1.8211922844251,1995
16.1,55.45,-0.175121068954468,1995
16.1,55.5,7.56096355120341,1995
16.1,55.55,21.4582080841064,1995
16.1,55.6,24.7740999857585,1995
16.1,55.65,31.3702767690023,1995
16.1,55.7,29.5574385325114,1995
16.1,55.75,36.2445920308431,1995
16.1,55.8,40.7675278981527,1995
16.1,55.85,140.517100016276,1995
16.1,55.9,296.783548990885,1995
16.1,55.95,321.858256022135,1995
16.1,56,324.489339192708,1995
16.1,56.05,324.669281005859,1995
16.1,56.1,324.727956136068,1995
16.1,56.15,325.11420694987,1995
16.1,56.2,325.469024658203,1995
16.1,56.25,329.733683268229,1995
16.1,56.3,330.23789469401,1995
16.1,56.35,324.034637451172,1995
16.2,54.35,NA,1995
16.2,54.4,323.429189046224,1995
16.2,54.45,323.578348795573,1995
16.2,54.5,323.031748453776,1995
16.2,54.55,320.311553955078,1995
16.2,54.6,320.361989339193,1995
16.2,54.65,311.47748819987,1995
16.2,54.7,306.764343261719,1995
16.2,54.75,303.444844563802,1995
16.2,54.8,304.419087727865,1995
16.2,54.85,297.951416015625,1995
16.2,54.9,289.933614095052,1995
16.2,54.95,201.229075113932,1995
16.2,55,170.702835083008,1995
16.2,55.05,56.2070401509603,1995
16.2,55.1,28.2348143259684,1995
16.2,55.15,3.33963314692179,1995
16.2,55.2,-1.6791787147522,1995
16.2,55.25,4.05263314644496,1995
16.2,55.3,6.50596110026042,1995
16.2,55.35,8.89965224266052,1995
16.2,55.4,8.58690230051676,1995
16.2,55.45,11.018269220988,1995
16.2,55.5,11.199960231781,1995
16.2,55.55,22.4584248860677,1995
16.2,55.6,24.8910687764486,1995
16.2,55.65,35.8681723276774,1995
16.2,55.7,35.8327776590983,1995
16.2,55.75,41.4933783213298,1995
16.2,55.8,44.8795356750488,1995
16.2,55.85,134.137866973877,1995
16.2,55.9,268.337025960286,1995
16.2,55.95,320.582021077474,1995
16.2,56,323.865763346354,1995
16.2,56.05,324.9189453125,1995
16.2,56.1,325.640004475911,1995
16.2,56.15,324.67490641276,1995
16.2,56.2,324.132456461589,1995
16.2,56.25,324.284342447917,1995
16.2,56.3,325.641866048177,1995
16.2,56.35,318.10986328125,1995
16.2,56.4,320.954803466797,1995
16.2,56.45,297.139017740885,1995
16.2,56.5,296.124745686849,1995
16.3,54.4,324.827341715495,1995
16.3,54.45,324.488749186198,1995
16.3,54.5,324.445037841797,1995
16.3,54.55,323.54600016276,1995
16.3,54.6,323.447560628255,1995
16.3,54.65,318.042327880859,1995
16.3,54.7,313.452219645182,1995
16.3,54.75,309.755493164062,1995
16.3,54.8,317.952677408854,1995
16.3,54.85,326.297342936198,1995
16.3,54.9,327.573618570964,1995
16.3,54.95,316.176035563151,1995
16.3,55,270.559916178385,1995
16.3,55.05,108.538190205892,1995
16.3,55.1,71.3589859008789,1995
16.3,55.15,43.9553769429525,1995
16.3,55.2,49.4015286763509,1995
16.3,55.25,53.4955406188965,1995
16.3,55.3,54.7862332661947,1995
16.3,55.35,46.407844543457,1995
16.3,55.4,36.8437042236328,1995
16.3,55.45,22.5881306330363,1995
16.3,55.5,15.3904759089152,1995
16.3,55.55,22.5053030649821,1995
16.3,55.6,49.3369611104329,1995
16.3,55.65,34.1798133850098,1995
16.3,55.7,38.4254322052002,1995
16.3,55.75,55.2640088399251,1995
16.3,55.8,132.521321614583,1995
16.3,55.85,248.124654134115,1995
16.3,55.9,296.329396565755,1995
16.3,55.95,319.227834065755,1995
16.3,56,324.19682820638,1995
16.3,56.05,328.261606852214,1995
16.3,56.1,328.326314290365,1995
16.3,56.15,327.892018636068,1995
16.3,56.2,326.583974202474,1995
16.3,56.25,323.056162516276,1995
16.3,56.3,320.750844319661,1995
16.3,56.35,321.155303955078,1995
16.3,56.4,321.145080566406,1995
16.3,56.45,302.186930338542,1995
16.3,56.5,299.508005777995,1995
16.3,56.55,297.960754394531,1995
16.3,56.6,307.912180582682,1995
16.3,56.65,NA,1995
16.4,54.5,327.163808186849,1995
16.4,54.55,326.686126708984,1995
16.4,54.6,325.764282226562,1995
16.4,54.65,322.506368001302,1995
16.4,54.7,322.083567301432,1995
16.4,54.75,313.262349446615,1995
16.4,54.8,316.842590332031,1995
16.4,54.85,336.419565836589,1995
16.4,54.9,338.796447753906,1995
16.4,54.95,339.409840901693,1995
16.4,55,330.502085367839,1995
16.4,55.05,224.92372639974,1995
