"","X","Y","depth","year"
"24557",15.51576,55.35146,-89,1999
"24558",15.51576,55.42907,-89,1999
"24559",15.51576,55.50667,-66,1999
"24560",15.51576,55.58427,-66,1999
"24561",15.51576,55.66188,-66,1999
"24562",15.51576,55.73948,-45,1999
"24563",15.51576,55.81709,-45,1999
"24564",15.51576,55.89469,-45,1999
"24565",15.51576,55.97229,-45,1999
"24566",15.51576,56.0499,-16,1999
"24567",15.51576,56.1275,-16,1999
"24568",15.60747,54.1874,-23,1999
"24569",15.60747,54.265,-23,1999
"24570",15.60747,54.34261,-23,1999
"24571",15.60747,54.42021,-23,1999
"24572",15.60747,54.49782,-62,1999
"24573",15.60747,54.57542,-62,1999
"24574",15.60747,54.65302,-62,1999
"24575",15.60747,54.73063,-76,1999
"24576",15.60747,54.80823,-76,1999
"24577",15.60747,54.88584,-76,1999
"24578",15.60747,54.96344,-77,1999
"24579",15.60747,55.04104,-77,1999
"24580",15.60747,55.11865,-77,1999
"24581",15.60747,55.19625,-77,1999
"24582",15.60747,55.27386,-89,1999
"24583",15.60747,55.35146,-89,1999
"24584",15.60747,55.42907,-89,1999
"24585",15.60747,55.50667,-66,1999
"24586",15.60747,55.58427,-66,1999
"24587",15.60747,55.66188,-66,1999
"24588",15.60747,55.73948,-45,1999
"24589",15.60747,55.81709,-45,1999
"24590",15.60747,55.89469,-45,1999
"24591",15.60747,55.97229,-45,1999
"24592",15.60747,56.0499,-16,1999
"24593",15.60747,56.1275,-16,1999
"24594",15.69917,54.265,-23,1999
"24595",15.69917,54.34261,-23,1999
"24596",15.69917,54.42021,-23,1999
"24597",15.69917,54.49782,-62,1999
"24598",15.69917,54.57542,-62,1999
"24599",15.69917,54.65302,-62,1999
"24600",15.69917,54.73063,-76,1999
"24601",15.69917,54.80823,-76,1999
"24602",15.69917,54.88584,-76,1999
"24603",15.69917,54.96344,-77,1999
"24604",15.69917,55.04104,-77,1999
"24605",15.69917,55.11865,-77,1999
"24606",15.69917,55.19625,-77,1999
"24607",15.69917,55.27386,-89,1999
"24608",15.69917,55.35146,-89,1999
"24609",15.69917,55.42907,-89,1999
"24610",15.69917,55.50667,-66,1999
"24611",15.69917,55.58427,-66,1999
"24612",15.69917,55.66188,-66,1999
"24613",15.69917,55.73948,-45,1999
"24614",15.69917,55.81709,-45,1999
"24615",15.69917,55.89469,-45,1999
"24616",15.69917,55.97229,-45,1999
"24617",15.69917,56.0499,-16,1999
"24618",15.69917,56.1275,-16,1999
"24619",15.79088,54.265,-24,1999
"24620",15.79088,54.34261,-24,1999
"24621",15.79088,54.42021,-24,1999
"24622",15.79088,54.49782,-58,1999
"24623",15.79088,54.57542,-58,1999
"24624",15.79088,54.65302,-58,1999
"24625",15.79088,54.73063,-78,1999
"24626",15.79088,54.80823,-78,1999
"24627",15.79088,54.88584,-78,1999
"24628",15.79088,54.96344,-89,1999
"24629",15.79088,55.04104,-89,1999
"24630",15.79088,55.11865,-89,1999
"24631",15.79088,55.19625,-89,1999
"24632",15.79088,55.27386,-90,1999
"24633",15.79088,55.35146,-90,1999
"24634",15.79088,55.42907,-90,1999
"24635",15.79088,55.50667,-66,1999
"24636",15.79088,55.58427,-66,1999
"24637",15.79088,55.66188,-66,1999
"24638",15.79088,55.73948,-51,1999
"24639",15.79088,55.81709,-51,1999
"24640",15.79088,55.89469,-51,1999
"24641",15.79088,55.97229,-51,1999
"24642",15.79088,56.0499,0,1999
"24643",15.79088,56.1275,0,1999
"24644",15.88258,54.265,-24,1999
"24645",15.88258,54.34261,-24,1999
"24646",15.88258,54.42021,-24,1999
"24647",15.88258,54.49782,-58,1999
"24648",15.88258,54.57542,-58,1999
"24649",15.88258,54.65302,-58,1999
"24650",15.88258,54.73063,-78,1999
"24651",15.88258,54.80823,-78,1999
"24652",15.88258,54.88584,-78,1999
"24653",15.88258,54.96344,-89,1999
"24654",15.88258,55.04104,-89,1999
"24655",15.88258,55.11865,-89,1999
"24656",15.88258,55.19625,-89,1999
"24657",15.88258,55.27386,-90,1999
"24658",15.88258,55.35146,-90,1999
"24659",15.88258,55.42907,-90,1999
"24660",15.88258,55.50667,-66,1999
"24661",15.88258,55.58427,-66,1999
"24662",15.88258,55.66188,-66,1999
"24663",15.88258,55.73948,-51,1999
"24664",15.88258,55.81709,-51,1999
"24665",15.88258,55.89469,-51,1999
"24666",15.88258,55.97229,-51,1999
"24667",15.88258,56.0499,0,1999
"24668",15.97429,54.265,-24,1999
"24669",15.97429,54.34261,-24,1999
"24670",15.97429,54.42021,-24,1999
"24671",15.97429,54.49782,-58,1999
"24672",15.97429,54.57542,-58,1999
"24673",15.97429,54.65302,-58,1999
"24674",15.97429,54.73063,-78,1999
"24675",15.97429,54.80823,-78,1999
"24676",15.97429,54.88584,-78,1999
"24677",15.97429,54.96344,-89,1999
"24678",15.97429,55.04104,-89,1999
"24679",15.97429,55.11865,-89,1999
"24680",15.97429,55.19625,-89,1999
"24681",15.97429,55.27386,-90,1999
"24682",15.97429,55.35146,-90,1999
"24683",15.97429,55.42907,-90,1999
"24684",15.97429,55.50667,-66,1999
"24685",15.97429,55.58427,-66,1999
"24686",15.97429,55.66188,-66,1999
"24687",15.97429,55.73948,-51,1999
"24688",15.97429,55.81709,-51,1999
"24689",15.97429,55.89469,-51,1999
"24690",15.97429,55.97229,-51,1999
"24691",15.97429,56.0499,0,1999
"24692",15.97429,56.1275,0,1999
"24693",16.06599,54.34261,-20,1999
"24694",16.06599,54.42021,-20,1999
"24695",16.06599,54.49782,-52,1999
"24696",16.06599,54.57542,-52,1999
"24697",16.06599,54.65302,-52,1999
"24698",16.06599,54.73063,-70,1999
"24699",16.06599,54.80823,-70,1999
"24700",16.06599,54.88584,-70,1999
"24701",16.06599,54.96344,-87,1999
"24702",16.06599,55.04104,-87,1999
"24703",16.06599,55.11865,-87,1999
"24704",16.06599,55.19625,-87,1999
"24705",16.06599,55.27386,-86,1999
"24706",16.06599,55.35146,-86,1999
"24707",16.06599,55.42907,-86,1999
"24708",16.06599,55.50667,-70,1999
"24709",16.06599,55.58427,-70,1999
"24710",16.06599,55.66188,-70,1999
"24711",16.06599,55.73948,-57,1999
"24712",16.06599,55.81709,-57,1999
"24713",16.06599,55.89469,-57,1999
"24714",16.06599,55.97229,-57,1999
"24715",16.06599,56.0499,-17,1999
"24716",16.06599,56.1275,-17,1999
"24717",16.06599,56.20511,-17,1999
"24718",16.06599,56.28271,38,1999
"24719",16.1577,54.34261,-20,1999
"24720",16.1577,54.42021,-20,1999
"24721",16.1577,54.49782,-52,1999
"24722",16.1577,54.57542,-52,1999
"24723",16.1577,54.65302,-52,1999
"24724",16.1577,54.73063,-70,1999
"24725",16.1577,54.80823,-70,1999
"24726",16.1577,54.88584,-70,1999
"24727",16.1577,54.96344,-87,1999
"24728",16.1577,55.04104,-87,1999
"24729",16.1577,55.11865,-87,1999
"24730",16.1577,55.19625,-87,1999
"24731",16.1577,55.27386,-86,1999
"24732",16.1577,55.35146,-86,1999
"24733",16.1577,55.42907,-86,1999
"24734",16.1577,55.50667,-70,1999
"24735",16.1577,55.58427,-70,1999
"24736",16.1577,55.66188,-70,1999
"24737",16.1577,55.73948,-57,1999
"24738",16.1577,55.81709,-57,1999
"24739",16.1577,55.89469,-57,1999
"24740",16.1577,55.97229,-57,1999
"24741",16.1577,56.0499,-17,1999
"24742",16.1577,56.1275,-17,1999
"24743",16.1577,56.20511,-17,1999
"24744",16.1577,56.28271,38,1999
"24745",16.1577,56.36031,38,1999
"24746",16.1577,56.43792,38,1999
"24747",16.2494,54.42021,-10,1999
"24748",16.2494,54.49782,-40,1999
"24749",16.2494,54.57542,-40,1999
"24750",16.2494,54.65302,-40,1999
"24751",16.2494,54.73063,-44,1999
"24752",16.2494,54.80823,-44,1999
"24753",16.2494,54.88584,-44,1999
"24754",16.2494,54.96344,-80,1999
"24755",16.2494,55.04104,-80,1999
"24756",16.2494,55.11865,-80,1999
"24757",16.2494,55.19625,-80,1999
"24758",16.2494,55.27386,-77,1999
"24759",16.2494,55.35146,-77,1999
"24760",16.2494,55.42907,-77,1999
"24761",16.2494,55.50667,-69,1999
"24762",16.2494,55.58427,-69,1999
"24763",16.2494,55.66188,-69,1999
"24764",16.2494,55.73948,-61,1999
"24765",16.2494,55.81709,-61,1999
"24766",16.2494,55.89469,-61,1999
"24767",16.2494,55.97229,-61,1999
"24768",16.2494,56.0499,-36,1999
"24769",16.2494,56.1275,-36,1999
"24770",16.2494,56.20511,-36,1999
"24771",16.2494,56.28271,-18,1999
"24772",16.2494,56.36031,-18,1999
"24773",16.2494,56.43792,-18,1999
"24774",16.2494,56.51552,8,1999
"24775",16.2494,56.59313,8,1999
"24776",16.34111,54.49782,-40,1999
"24777",16.34111,54.57542,-40,1999
"24778",16.34111,54.65302,-40,1999
"24779",16.34111,54.73063,-44,1999
"24780",16.34111,54.80823,-44,1999
"24781",16.34111,54.88584,-44,1999
"24782",16.34111,54.96344,-80,1999
"24783",16.34111,55.04104,-80,1999
"24784",16.34111,55.11865,-80,1999
"24785",16.34111,55.19625,-80,1999
"24786",16.34111,55.27386,-77,1999
"24787",16.34111,55.35146,-77,1999
"24788",16.34111,55.42907,-77,1999
"24789",16.34111,55.50667,-69,1999
"24790",16.34111,55.58427,-69,1999
"24791",16.34111,55.66188,-69,1999
"24792",16.34111,55.73948,-61,1999
"24793",16.34111,55.81709,-61,1999
"24794",16.34111,55.89469,-61,1999
"24795",16.34111,55.97229,-61,1999
"24796",16.34111,56.0499,-36,1999
"24797",16.34111,56.1275,-36,1999
"24798",16.34111,56.20511,-36,1999
"24799",16.34111,56.28271,-18,1999
"24800",16.34111,56.36031,-18,1999
"24801",16.34111,56.43792,-18,1999
"24802",16.34111,56.51552,8,1999
"24803",16.34111,56.59313,8,1999
"24804",16.43281,54.49782,-40,1999
"24805",16.43281,54.57542,-40,1999
"24806",16.43281,54.65302,-40,1999
"24807",16.43281,54.73063,-44,1999
"24808",16.43281,54.80823,-44,1999
"24809",16.43281,54.88584,-44,1999
"24810",16.43281,54.96344,-80,1999
"24811",16.43281,55.04104,-80,1999
"24812",16.43281,55.11865,-80,1999
"24813",16.43281,55.19625,-80,1999
"24814",16.43281,55.27386,-77,1999
"24815",16.43281,55.35146,-77,1999
"24816",16.43281,55.42907,-77,1999
"24817",16.43281,55.50667,-69,1999
"24818",16.43281,55.58427,-69,1999
"24819",16.43281,55.66188,-69,1999
"24820",16.43281,55.73948,-61,1999
"24821",16.43281,55.81709,-61,1999
"24822",16.43281,55.89469,-61,1999
"24823",16.43281,55.97229,-61,1999
"24824",16.43281,56.0499,-36,1999
"24825",16.43281,56.1275,-36,1999
"24826",16.43281,56.20511,-36,1999
"24827",16.43281,56.67073,8,1999
"24828",16.43281,56.74833,8,1999
"24829",16.43281,56.82594,57,1999
"24830",16.43281,56.90354,57,1999
"24831",16.52452,54.57542,-23,1999
"24832",16.52452,54.65302,-23,1999
"24833",16.52452,54.73063,-20,1999
"24834",16.52452,54.80823,-20,1999
"24835",16.52452,54.88584,-20,1999
"24836",16.52452,54.96344,-54,1999
"24837",16.52452,55.04104,-54,1999
"24838",16.52452,55.11865,-54,1999
"24839",16.52452,55.19625,-54,1999
"24840",16.52452,55.27386,-58,1999
"24841",16.52452,55.35146,-58,1999
"24842",16.52452,55.42907,-58,1999
"24843",16.52452,55.50667,-67,1999
"24844",16.52452,55.58427,-67,1999
"24845",16.52452,55.66188,-67,1999
"24846",16.52452,55.73948,-55,1999
"24847",16.52452,55.81709,-55,1999
"24848",16.52452,55.89469,-55,1999
"24849",16.52452,55.97229,-55,1999
"24850",16.52452,56.0499,-41,1999
"24851",16.52452,56.1275,-41,1999
"24852",16.52452,56.20511,-41,1999
"24853",16.52452,56.28271,14,1999
"24854",16.52452,56.36031,14,1999
"24855",16.52452,56.82594,-1,1999
"24856",16.52452,56.90354,-1,1999
"24857",16.52452,56.98115,-1,1999
"24858",16.52452,57.21396,10,1999
"24859",16.52452,57.83479,32,1999
"24860",16.61622,54.57542,-23,1999
"24861",16.61622,54.65302,-23,1999
"24862",16.61622,54.73063,-20,1999
"24863",16.61622,54.80823,-20,1999
"24864",16.61622,54.88584,-20,1999
"24865",16.61622,54.96344,-54,1999
"24866",16.61622,55.04104,-54,1999
"24867",16.61622,55.11865,-54,1999
"24868",16.61622,55.19625,-54,1999
"24869",16.61622,55.27386,-58,1999
"24870",16.61622,55.35146,-58,1999
"24871",16.61622,55.42907,-58,1999
"24872",16.61622,55.50667,-67,1999
"24873",16.61622,55.58427,-67,1999
"24874",16.61622,55.66188,-67,1999
"24875",16.61622,55.73948,-55,1999
"24876",16.61622,55.81709,-55,1999
"24877",16.61622,55.89469,-55,1999
"24878",16.61622,55.97229,-55,1999
"24879",16.61622,56.0499,-41,1999
"24880",16.61622,56.1275,-41,1999
"24881",16.61622,56.20511,-41,1999
"24882",16.61622,56.28271,14,1999
"24883",16.61622,56.36031,14,1999
"24884",16.61622,56.43792,14,1999
"24885",16.61622,56.82594,-1,1999
"24886",16.61622,56.90354,-1,1999
"24887",16.61622,56.98115,-1,1999
"24888",16.61622,57.05875,10,1999
"24889",16.61622,57.13636,10,1999
"24890",16.61622,57.21396,10,1999
"24891",16.61622,57.29156,36,1999
"24892",16.61622,57.36917,36,1999
"24893",16.61622,57.52438,36,1999
"24894",16.61622,57.60198,40,1999
"24895",16.61622,57.75719,40,1999
"24896",16.61622,57.83479,32,1999
"24897",16.70793,54.65302,-23,1999
"24898",16.70793,54.73063,-20,1999
"24899",16.70793,54.80823,-20,1999
"24900",16.70793,54.88584,-20,1999
"24901",16.70793,54.96344,-54,1999
"24902",16.70793,55.04104,-54,1999
"24903",16.70793,55.11865,-54,1999
"24904",16.70793,55.19625,-54,1999
"24905",16.70793,55.27386,-58,1999
"24906",16.70793,55.35146,-58,1999
"24907",16.70793,55.42907,-58,1999
"24908",16.70793,55.50667,-67,1999
"24909",16.70793,55.58427,-67,1999
"24910",16.70793,55.66188,-67,1999
"24911",16.70793,55.73948,-55,1999
"24912",16.70793,55.81709,-55,1999
"24913",16.70793,55.89469,-55,1999
"24914",16.70793,55.97229,-55,1999
"24915",16.70793,56.0499,-41,1999
"24916",16.70793,56.1275,-41,1999
"24917",16.70793,56.20511,-41,1999
"24918",16.70793,56.28271,14,1999
"24919",16.70793,56.36031,14,1999
"24920",16.70793,56.43792,14,1999
"24921",16.70793,56.51552,23,1999
"24922",16.70793,56.59313,23,1999
"24923",16.70793,56.90354,-1,1999
"24924",16.70793,56.98115,-1,1999
"24925",16.70793,57.05875,10,1999
"24926",16.70793,57.13636,10,1999
"24927",16.70793,57.21396,10,1999
"24928",16.70793,57.29156,36,1999
"24929",16.70793,57.36917,36,1999
"24930",16.70793,57.44677,36,1999
"24931",16.70793,57.52438,36,1999
"24932",16.70793,57.67958,40,1999
"24933",16.70793,57.75719,40,1999
"24934",16.70793,57.83479,32,1999
"24935",16.70793,57.99,32,1999
"24936",16.79963,54.65302,-12,1999
"24937",16.79963,54.73063,-24,1999
"24938",16.79963,54.80823,-24,1999
"24939",16.79963,54.88584,-24,1999
"24940",16.79963,54.96344,-54,1999
"24941",16.79963,55.04104,-54,1999
"24942",16.79963,55.11865,-54,1999
"24943",16.79963,55.19625,-54,1999
"24944",16.79963,55.27386,-53,1999
"24945",16.79963,55.35146,-53,1999
"24946",16.79963,55.42907,-53,1999
"24947",16.79963,55.50667,-47,1999
"24948",16.79963,55.58427,-47,1999
"24949",16.79963,55.66188,-47,1999
"24950",16.79963,55.73948,-42,1999
"24951",16.79963,55.81709,-42,1999
"24952",16.79963,55.89469,-42,1999
"24953",16.79963,55.97229,-42,1999
"24954",16.79963,56.0499,-39,1999
"24955",16.79963,56.1275,-39,1999
"24956",16.79963,56.20511,-39,1999
"24957",16.79963,56.28271,-52,1999
"24958",16.79963,56.36031,-52,1999
"24959",16.79963,56.43792,-52,1999
"24960",16.79963,56.51552,-16,1999
"24961",16.79963,56.59313,-16,1999
"24962",16.79963,56.67073,-16,1999
"24963",16.79963,56.74833,-16,1999
"24964",16.79963,57.05875,-28,1999
"24965",16.79963,57.13636,-28,1999
"24966",16.79963,57.21396,-28,1999
"24967",16.79963,57.29156,-9,1999
"24968",16.79963,57.36917,-9,1999
"24969",16.79963,57.44677,-9,1999
"24970",16.79963,57.52438,-9,1999
"24971",16.79963,57.67958,-3,1999
"24972",16.79963,57.75719,-3,1999
"24973",16.79963,57.83479,0,1999
"24974",16.79963,57.9124,0,1999
"24975",16.79963,57.99,0,1999
"24976",16.89134,54.65302,-12,1999
"24977",16.89134,54.73063,-24,1999
"24978",16.89134,54.80823,-24,1999
"24979",16.89134,54.88584,-24,1999
"24980",16.89134,54.96344,-54,1999
"24981",16.89134,55.04104,-54,1999
"24982",16.89134,55.11865,-54,1999
"24983",16.89134,55.19625,-54,1999
"24984",16.89134,55.27386,-53,1999
"24985",16.89134,55.35146,-53,1999
"24986",16.89134,55.42907,-53,1999
"24987",16.89134,55.50667,-47,1999
"24988",16.89134,55.58427,-47,1999
"24989",16.89134,55.66188,-47,1999
"24990",16.89134,55.73948,-42,1999
"24991",16.89134,55.81709,-42,1999
"24992",16.89134,55.89469,-42,1999
"24993",16.89134,55.97229,-42,1999
"24994",16.89134,56.0499,-39,1999
"24995",16.89134,56.1275,-39,1999
"24996",16.89134,56.20511,-39,1999
"24997",16.89134,56.28271,-52,1999
"24998",16.89134,56.36031,-52,1999
"24999",16.89134,56.43792,-52,1999
"25000",16.89134,56.51552,-16,1999
"25001",16.89134,56.59313,-16,1999
"25002",16.89134,56.67073,-16,1999
"25003",16.89134,56.74833,-16,1999
"25004",16.89134,56.82594,15,1999
"25005",16.89134,56.90354,15,1999
"25006",16.89134,57.21396,-28,1999
"25007",16.89134,57.29156,-9,1999
"25008",16.89134,57.36917,-9,1999
"25009",16.89134,57.44677,-9,1999
"25010",16.89134,57.52438,-9,1999
"25011",16.89134,57.60198,-3,1999
"25012",16.89134,57.67958,-3,1999
"25013",16.89134,57.75719,-3,1999
"25014",16.89134,57.83479,0,1999
"25015",16.89134,57.9124,0,1999
"25016",16.89134,57.99,0,1999
"25017",16.98304,54.73063,-24,1999
"25018",16.98304,54.80823,-24,1999
"25019",16.98304,54.88584,-24,1999
"25020",16.98304,54.96344,-54,1999
"25021",16.98304,55.04104,-54,1999
"25022",16.98304,55.11865,-54,1999
"25023",16.98304,55.19625,-54,1999
"25024",16.98304,55.27386,-53,1999
"25025",16.98304,55.35146,-53,1999
"25026",16.98304,55.42907,-53,1999
"25027",16.98304,55.50667,-47,1999
"25028",16.98304,55.58427,-47,1999
"25029",16.98304,55.66188,-47,1999
"25030",16.98304,55.73948,-42,1999
"25031",16.98304,55.81709,-42,1999
"25032",16.98304,55.89469,-42,1999
"25033",16.98304,55.97229,-42,1999
"25034",16.98304,56.0499,-39,1999
"25035",16.98304,56.1275,-39,1999
"25036",16.98304,56.20511,-39,1999
"25037",16.98304,56.28271,-52,1999
"25038",16.98304,56.36031,-52,1999
"25039",16.98304,56.43792,-52,1999
"25040",16.98304,56.51552,-16,1999
"25041",16.98304,56.59313,-16,1999
"25042",16.98304,56.67073,-16,1999
"25043",16.98304,56.74833,-16,1999
"25044",16.98304,56.82594,15,1999
"25045",16.98304,56.90354,15,1999
"25046",16.98304,56.98115,15,1999
"25047",16.98304,57.05875,-28,1999
"25048",16.98304,57.36917,-9,1999
"25049",16.98304,57.44677,-9,1999
"25050",16.98304,57.52438,-9,1999
"25051",16.98304,57.60198,-3,1999
"25052",16.98304,57.67958,-3,1999
"25053",16.98304,57.75719,-3,1999
"25054",16.98304,57.83479,0,1999
"25055",16.98304,57.9124,0,1999
"25056",16.98304,57.99,0,1999
"25057",17.07475,54.73063,-28,1999
"25058",17.07475,54.80823,-28,1999
"25059",17.07475,54.88584,-28,1999
"25060",17.07475,54.96344,-51,1999
"25061",17.07475,55.04104,-51,1999
"25062",17.07475,55.11865,-51,1999
"25063",17.07475,55.19625,-51,1999
"25064",17.07475,55.27386,-55,1999
"25065",17.07475,55.35146,-55,1999
"25066",17.07475,55.42907,-55,1999
"25067",17.07475,55.50667,-34,1999
"25068",17.07475,55.58427,-34,1999
"25069",17.07475,55.66188,-34,1999
"25070",17.07475,55.73948,-40,1999
"25071",17.07475,55.81709,-40,1999
"25072",17.07475,55.89469,-40,1999
"25073",17.07475,55.97229,-40,1999
"25074",17.07475,56.0499,-34,1999
"25075",17.07475,56.1275,-34,1999
"25076",17.07475,56.20511,-34,1999
"25077",17.07475,56.28271,-52,1999
"25078",17.07475,56.36031,-52,1999
"25079",17.07475,56.43792,-52,1999
"25080",17.07475,56.51552,-71,1999
"25081",17.07475,56.59313,-71,1999
"25082",17.07475,56.67073,-71,1999
"25083",17.07475,56.74833,-71,1999
"25084",17.07475,56.82594,-37,1999
"25085",17.07475,56.90354,-37,1999
"25086",17.07475,56.98115,-37,1999
"25087",17.07475,57.05875,1,1999
"25088",17.07475,57.13636,1,1999
"25089",17.07475,57.21396,1,1999
"25090",17.07475,57.36917,-38,1999
"25091",17.07475,57.44677,-38,1999
"25092",17.07475,57.52438,-38,1999
"25093",17.07475,57.60198,-48,1999
"25094",17.07475,57.67958,-48,1999
"25095",17.07475,57.75719,-48,1999
"25096",17.07475,57.83479,-47,1999
"25097",17.07475,57.9124,-47,1999
"25098",17.07475,57.99,-47,1999
"25099",17.16645,54.73063,-28,1999
"25100",17.16645,54.80823,-28,1999
"25101",17.16645,54.88584,-28,1999
"25102",17.16645,54.96344,-51,1999
"25103",17.16645,55.04104,-51,1999
"25104",17.16645,55.11865,-51,1999
"25105",17.16645,55.19625,-51,1999
"25106",17.16645,55.27386,-55,1999
"25107",17.16645,55.35146,-55,1999
"25108",17.16645,55.42907,-55,1999
"25109",17.16645,55.50667,-34,1999
"25110",17.16645,55.58427,-34,1999
"25111",17.16645,55.66188,-34,1999
"25112",17.16645,55.73948,-40,1999
"25113",17.16645,55.81709,-40,1999
"25114",17.16645,55.89469,-40,1999
"25115",17.16645,55.97229,-40,1999
"25116",17.16645,56.0499,-34,1999
"25117",17.16645,56.1275,-34,1999
"25118",17.16645,56.20511,-34,1999
"25119",17.16645,56.28271,-52,1999
"25120",17.16645,56.36031,-52,1999
"25121",17.16645,56.43792,-52,1999
"25122",17.16645,56.51552,-71,1999
"25123",17.16645,56.59313,-71,1999
"25124",17.16645,56.67073,-71,1999
"25125",17.16645,56.74833,-71,1999
"25126",17.16645,56.82594,-37,1999
"25127",17.16645,56.90354,-37,1999
"25128",17.16645,56.98115,-37,1999
"25129",17.16645,57.05875,1,1999
"25130",17.16645,57.13636,1,1999
"25131",17.16645,57.21396,1,1999
"25132",17.16645,57.29156,-38,1999
"25133",17.16645,57.36917,-38,1999
"25134",17.16645,57.44677,-38,1999
"25135",17.16645,57.52438,-38,1999
"25136",17.16645,57.60198,-48,1999
"25137",17.16645,57.67958,-48,1999
"25138",17.16645,57.75719,-48,1999
"25139",17.16645,57.83479,-47,1999
"25140",17.16645,57.9124,-47,1999
"25141",17.16645,57.99,-47,1999
"25142",17.25816,54.73063,-24,1999
"25143",17.25816,54.80823,-24,1999
"25144",17.25816,54.88584,-24,1999
"25145",17.25816,54.96344,-59,1999
"25146",17.25816,55.04104,-59,1999
"25147",17.25816,55.11865,-59,1999
"25148",17.25816,55.19625,-59,1999
"25149",17.25816,55.27386,-55,1999
"25150",17.25816,55.35146,-55,1999
"25151",17.25816,55.42907,-55,1999
"25152",17.25816,55.50667,-23,1999
"25153",17.25816,55.58427,-23,1999
"25154",17.25816,55.66188,-23,1999
"25155",17.25816,55.73948,-32,1999
"25156",17.25816,55.81709,-32,1999
"25157",17.25816,55.89469,-32,1999
"25158",17.25816,55.97229,-32,1999
"25159",17.25816,56.0499,-29,1999
"25160",17.25816,56.1275,-29,1999
"25161",17.25816,56.20511,-29,1999
"25162",17.25816,56.28271,-41,1999
"25163",17.25816,56.36031,-41,1999
"25164",17.25816,56.43792,-41,1999
"25165",17.25816,56.51552,-65,1999
"25166",17.25816,56.59313,-65,1999
"25167",17.25816,56.67073,-65,1999
"25168",17.25816,56.74833,-65,1999
"25169",17.25816,56.82594,-85,1999
"25170",17.25816,56.90354,-85,1999
"25171",17.25816,56.98115,-85,1999
"25172",17.25816,57.05875,-62,1999
"25173",17.25816,57.13636,-62,1999
"25174",17.25816,57.21396,-62,1999
"25175",17.25816,57.29156,-34,1999
"25176",17.25816,57.36917,-34,1999
"25177",17.25816,57.44677,-34,1999
"25178",17.25816,57.52438,-34,1999
"25179",17.25816,57.60198,-114,1999
"25180",17.25816,57.67958,-114,1999
"25181",17.25816,57.75719,-114,1999
"25182",17.25816,57.83479,-100,1999
"25183",17.25816,57.9124,-100,1999
"25184",17.25816,57.99,-100,1999
"25185",17.34986,54.80823,-24,1999
"25186",17.34986,54.88584,-24,1999
"25187",17.34986,54.96344,-59,1999
"25188",17.34986,55.04104,-59,1999
"25189",17.34986,55.11865,-59,1999
"25190",17.34986,55.19625,-59,1999
"25191",17.34986,55.27386,-55,1999
"25192",17.34986,55.35146,-55,1999
"25193",17.34986,55.42907,-55,1999
"25194",17.34986,55.50667,-23,1999
"25195",17.34986,55.58427,-23,1999
"25196",17.34986,55.66188,-23,1999
"25197",17.34986,55.73948,-32,1999
"25198",17.34986,55.81709,-32,1999
"25199",17.34986,55.89469,-32,1999
"25200",17.34986,55.97229,-32,1999
"25201",17.34986,56.0499,-29,1999
"25202",17.34986,56.1275,-29,1999
"25203",17.34986,56.20511,-29,1999
"25204",17.34986,56.28271,-41,1999
"25205",17.34986,56.36031,-41,1999
"25206",17.34986,56.43792,-41,1999
"25207",17.34986,56.51552,-65,1999
"25208",17.34986,56.59313,-65,1999
"25209",17.34986,56.67073,-65,1999
"25210",17.34986,56.74833,-65,1999
"25211",17.34986,56.82594,-85,1999
"25212",17.34986,56.90354,-85,1999
"25213",17.34986,56.98115,-85,1999
"25214",17.34986,57.05875,-62,1999
"25215",17.34986,57.13636,-62,1999
"25216",17.34986,57.21396,-62,1999
"25217",17.34986,57.29156,-34,1999
"25218",17.34986,57.36917,-34,1999
"25219",17.34986,57.44677,-34,1999
"25220",17.34986,57.52438,-34,1999
"25221",17.34986,57.60198,-114,1999
"25222",17.34986,57.67958,-114,1999
"25223",17.34986,57.75719,-114,1999
"25224",17.34986,57.83479,-100,1999
"25225",17.34986,57.9124,-100,1999
"25226",17.34986,57.99,-100,1999
"25227",17.44157,54.80823,-24,1999
"25228",17.44157,54.88584,-24,1999
"25229",17.44157,54.96344,-59,1999
"25230",17.44157,55.04104,-59,1999
"25231",17.44157,55.11865,-59,1999
"25232",17.44157,55.19625,-59,1999
"25233",17.44157,55.27386,-55,1999
"25234",17.44157,55.35146,-55,1999
"25235",17.44157,55.42907,-55,1999
"25236",17.44157,55.50667,-23,1999
"25237",17.44157,55.58427,-23,1999
"25238",17.44157,55.66188,-23,1999
"25239",17.44157,55.73948,-32,1999
"25240",17.44157,55.81709,-32,1999
"25241",17.44157,55.89469,-32,1999
"25242",17.44157,55.97229,-32,1999
"25243",17.44157,56.0499,-29,1999
"25244",17.44157,56.1275,-29,1999
"25245",17.44157,56.20511,-29,1999
"25246",17.44157,56.28271,-41,1999
"25247",17.44157,56.36031,-41,1999
"25248",17.44157,56.43792,-41,1999
"25249",17.44157,56.51552,-65,1999
"25250",17.44157,56.59313,-65,1999
"25251",17.44157,56.67073,-65,1999
"25252",17.44157,56.74833,-65,1999
"25253",17.44157,56.82594,-85,1999
"25254",17.44157,56.90354,-85,1999
"25255",17.44157,56.98115,-85,1999
"25256",17.44157,57.05875,-62,1999
"25257",17.44157,57.13636,-62,1999
"25258",17.44157,57.21396,-62,1999
"25259",17.44157,57.29156,-34,1999
